429,16072,CWIX 2021,Provider,Success
429,16078,CWIX 2021,Provider,Success
429,16087,CWIX 2021,Provider,Success
429,16103,CWIX 2021,Provider,Success
429,16114,CWIX 2021,Provider,Success
429,16115,CWIX 2021,Provider,Success
429,16129,CWIX 2021,Provider,Success
429,16138,CWIX 2021,Provider,Success
429,16139,CWIX 2021,Provider,Success
429,16144,CWIX 2021,Provider,Success
429,16157,CWIX 2021,Provider,Success
429,16165,CWIX 2021,Provider,Success
429,16166,CWIX 2021,Provider,Success
429,16167,CWIX 2021,Provider,Success
429,16168,CWIX 2021,Provider,Success
429,16169,CWIX 2021,Provider,Success
429,16170,CWIX 2021,Provider,Success
429,16171,CWIX 2021,Provider,Success
429,16287,CWIX 2021,Provider,Success
429,16232,CWIX 2021,Provider,Success
429,16233,CWIX 2021,Provider,Success
429,16234,CWIX 2021,Provider,Success
429,16236,CWIX 2021,Provider,Success
429,16237,CWIX 2021,Provider,Success
429,16274,CWIX 2021,Provider,Success
429,16289,CWIX 2021,Provider,Success
429,16302,CWIX 2021,Provider,Success
429,16303,CWIX 2021,Provider,Success
429,16304,CWIX 2021,Provider,Success
429,16305,CWIX 2021,Provider,Success
429,16316,CWIX 2021,Provider,Success
429,16347,CWIX 2021,Provider,Success
429,16352,CWIX 2021,Provider,Success
429,16358,CWIX 2021,Provider,Success
429,16359,CWIX 2021,Provider,Success
429,16373,CWIX 2021,Provider,Success
429,16374,CWIX 2021,Provider,Success
429,16375,CWIX 2021,Provider,Interoperability Issue
429,16397,CWIX 2021,Provider,Success
429,16427,CWIX 2021,Provider,Success
429,16428,CWIX 2021,Provider,Success
429,16429,CWIX 2021,Provider,Success
429,16452,CWIX 2021,Provider,Success
429,16475,CWIX 2021,Provider,Success
429,16476,CWIX 2021,Provider,Success
429,16477,CWIX 2021,Provider,Success
429,16478,CWIX 2021,Provider,Success
429,16479,CWIX 2021,Provider,Success
429,16480,CWIX 2021,Provider,Success
429,16509,CWIX 2021,Provider,Success
429,16512,CWIX 2021,Provider,Success
429,16523,CWIX 2021,Provider,Success
429,16524,CWIX 2021,Provider,Success
429,16527,CWIX 2021,Provider,Success
429,16528,CWIX 2021,Provider,Success
429,17043,CWIX 2021,Provider,Success
429,17044,CWIX 2021,Provider,Success
429,17051,CWIX 2021,Provider,Limited Success
429,17058,CWIX 2021,Provider,Success
429,17065,CWIX 2021,Provider,Success
429,17066,CWIX 2021,Provider,Success
429,17067,CWIX 2021,Provider,Success
429,17068,CWIX 2021,Provider,Success
429,17072,CWIX 2021,Consumer,Success
429,17074,CWIX 2021,Consumer,Success
429,17075,CWIX 2021,Consumer,Success
429,17076,CWIX 2021,Provider,Success
429,17077,CWIX 2021,Provider,Success
429,17079,CWIX 2021,Consumer,Success
429,17080,CWIX 2021,Provider,Success
429,17081,CWIX 2021,Provider,Success
429,17083,CWIX 2021,Consumer,Success
429,17090,CWIX 2021,Provider,Success
429,17094,CWIX 2021,Provider,Success
429,17095,CWIX 2021,Consumer,Success
429,17097,CWIX 2021,Consumer,Success
429,17102,CWIX 2021,Consumer,Success
429,17108,CWIX 2021,Consumer,Success
429,17109,CWIX 2021,Consumer,Success
429,17111,CWIX 2021,Provider,Success
429,17113,CWIX 2021,Consumer,Success
429,17114,CWIX 2021,Provider,Success
429,17125,CWIX 2021,Consumer,Success
429,17165,CWIX 2021,Provider,Success
429,17166,CWIX 2021,Provider,Success
429,17167,CWIX 2021,Consumer,Success
429,17173,CWIX 2021,Consumer,Interoperability Issue
429,17178,CWIX 2021,Consumer,Success
429,17188,CWIX 2021,Provider,Success
429,17192,CWIX 2021,Consumer,Success
429,17195,CWIX 2021,Consumer,Success
429,17196,CWIX 2021,Provider,Not Tested
429,17200,CWIX 2021,Consumer,Success
429,17202,CWIX 2021,Provider,Success
429,17204,CWIX 2021,Consumer,Success
429,17207,CWIX 2021,Provider,Success
429,17208,CWIX 2021,Provider,Success
429,17209,CWIX 2021,Provider,Success
429,17210,CWIX 2021,Consumer,Limited Success
429,17211,CWIX 2021,Provider,Success
429,17212,CWIX 2021,Consumer,Success
429,17213,CWIX 2021,Consumer,Success
429,17222,CWIX 2021,Consumer,Success
429,17248,CWIX 2021,Provider,Success
429,17316,CWIX 2021,Consumer,Success
429,17317,CWIX 2021,Consumer,Success
429,17318,CWIX 2021,Provider,Success
429,17320,CWIX 2021,Provider,Success
429,17321,CWIX 2021,Provider,Success
429,17322,CWIX 2021,Consumer,Success
429,17323,CWIX 2021,Provider,Success
429,17324,CWIX 2021,Provider,Success
429,17325,CWIX 2021,Provider,Success
429,17326,CWIX 2021,Consumer,Success
429,17327,CWIX 2021,Consumer,Success
429,17328,CWIX 2021,Provider,Success
429,17346,CWIX 2021,Consumer,Success
429,17347,CWIX 2021,Consumer,Success
429,17348,CWIX 2021,Consumer,Limited Success
429,17349,CWIX 2021,Consumer,Limited Success
429,17350,CWIX 2021,Consumer,Limited Success
429,17351,CWIX 2021,Consumer,Limited Success
429,17352,CWIX 2021,Consumer,Limited Success
429,17354,CWIX 2021,Consumer,Limited Success
429,17356,CWIX 2021,Consumer,Limited Success
429,17358,CWIX 2021,Provider,Limited Success
429,17359,CWIX 2021,Provider,Limited Success
429,17360,CWIX 2021,Provider,Limited Success
429,17361,CWIX 2021,Provider,Limited Success
429,17362,CWIX 2021,Provider,Limited Success
429,17363,CWIX 2021,Provider,Limited Success
429,17364,CWIX 2021,Consumer,Limited Success
429,17365,CWIX 2021,Consumer,Limited Success
429,17366,CWIX 2021,Consumer,Limited Success
429,17367,CWIX 2021,Provider,Limited Success
429,17368,CWIX 2021,Consumer,Limited Success
429,17369,CWIX 2021,Provider,Limited Success
429,17370,CWIX 2021,Provider,Limited Success
429,17371,CWIX 2021,Provider,Limited Success
429,17390,CWIX 2021,Provider,Limited Success
429,17396,CWIX 2021,Provider,Success
429,17397,CWIX 2021,Provider,Success
429,17398,CWIX 2021,Consumer,Success
429,17399,CWIX 2021,Consumer,Success
429,17400,CWIX 2021,Consumer,Success
429,17401,CWIX 2021,Consumer,Success
429,17404,CWIX 2021,Provider,Success
429,17405,CWIX 2021,Provider,Success
429,17406,CWIX 2021,Consumer,Success
429,17407,CWIX 2021,Consumer,Success
429,17409,CWIX 2021,Consumer,Not Tested
429,17414,CWIX 2021,Provider,Success
429,17415,CWIX 2021,Provider,Success
429,17416,CWIX 2021,Provider,Success
429,17453,CWIX 2021,Provider,Success
429,17455,CWIX 2021,Provider,Success
429,17458,CWIX 2021,Consumer,Success
429,17469,CWIX 2021,Consumer,Not Tested
429,17471,CWIX 2021,Provider,Limited Success
429,17481,CWIX 2021,Consumer,Success
429,17492,CWIX 2021,Provider,Not Tested
429,17496,CWIX 2021,Consumer,Not Tested
429,17497,CWIX 2021,Provider,Not Tested
429,17499,CWIX 2021,Consumer,Not Tested
429,17503,CWIX 2021,Provider,Limited Success
429,17519,CWIX 2021,Provider,Success
429,17526,CWIX 2021,Consumer,Success
429,17532,CWIX 2021,Provider,Success
429,17537,CWIX 2021,Consumer,Not Tested
429,17541,CWIX 2021,Consumer,Not Tested
429,18050,CWIX 2021,Consumer,Not Tested
429,18052,CWIX 2021,Consumer,Limited Success
429,18053,CWIX 2021,Consumer,Limited Success
429,18059,CWIX 2021,Provider,Success
429,18060,CWIX 2021,Consumer,Success
429,18061,CWIX 2021,Provider,Success
429,18065,CWIX 2021,Provider,Success
429,18066,CWIX 2021,Provider,Success
429,18069,CWIX 2021,Provider,Not Tested
429,18073,CWIX 2021,Consumer,Limited Success
429,18089,CWIX 2021,Provider,Not Tested
429,18091,CWIX 2021,Consumer,Success
429,18093,CWIX 2021,Provider,Not Tested
429,18104,CWIX 2021,Provider,Success
429,18105,CWIX 2021,Consumer,Success
429,18106,CWIX 2021,Consumer,Success
429,18111,CWIX 2021,Provider,Success
429,18113,CWIX 2021,Provider,Not Tested
429,18126,CWIX 2021,Consumer,Not Tested
429,18134,CWIX 2021,Consumer,Success
429,18136,CWIX 2021,Consumer,Success
429,18142,CWIX 2021,Provider,Success
429,18143,CWIX 2021,Consumer,Success
429,18145,CWIX 2021,Consumer,Success
429,18146,CWIX 2021,Consumer,Success
429,18147,CWIX 2021,Consumer,Success
429,18148,CWIX 2021,Provider,Success
429,18151,CWIX 2021,Provider,Success
429,18152,CWIX 2021,Provider,Success
429,18153,CWIX 2021,Provider,Success
429,18154,CWIX 2021,Provider,Success
429,18173,CWIX 2021,Consumer,Not Tested
429,18176,CWIX 2021,Consumer,Not Tested
429,18179,CWIX 2021,Consumer,Not Tested
429,18182,CWIX 2021,Consumer,Not Tested
429,18187,CWIX 2021,Provider,Not Tested
429,18192,CWIX 2021,Provider,Not Tested
429,18195,CWIX 2021,Provider,Not Tested
429,18198,CWIX 2021,Consumer,Not Tested
429,18201,CWIX 2021,Consumer,Not Tested
429,18224,CWIX 2021,Provider,Not Tested
429,18225,CWIX 2021,Provider,Success
429,18233,CWIX 2021,Provider,Not Tested
429,18235,CWIX 2021,Provider,Not Tested
429,18263,CWIX 2021,Provider,Limited Success
429,18264,CWIX 2021,Provider,Limited Success
429,18265,CWIX 2021,Provider,Limited Success
429,18266,CWIX 2021,Provider,Limited Success
429,18267,CWIX 2021,Provider,Limited Success
429,18279,CWIX 2021,Consumer,Success
429,18284,CWIX 2021,Consumer,Limited Success
429,18285,CWIX 2021,Consumer,Limited Success
429,18286,CWIX 2021,Consumer,Limited Success
429,18287,CWIX 2021,Consumer,Limited Success
429,18288,CWIX 2021,Consumer,Limited Success
429,18314,CWIX 2021,Consumer,Limited Success
429,18319,CWIX 2021,Provider,Limited Success
429,18322,CWIX 2021,Provider,Success
429,18326,CWIX 2021,Provider,Not Tested
429,18337,CWIX 2021,Consumer,Not Tested
429,18341,CWIX 2021,Consumer,Limited Success
429,18343,CWIX 2021,Consumer,Success
429,18344,CWIX 2021,Provider,Success
429,18347,CWIX 2021,Consumer,Success
429,18348,CWIX 2021,Provider,Success
429,18351,CWIX 2021,Consumer,Success
429,18354,CWIX 2021,Provider,Success
429,18369,CWIX 2021,Provider,Success
429,18369,CWIX 2021,Consumer,Success
429,18375,CWIX 2021,Provider,Success
429,18379,CWIX 2021,Consumer,Success
429,18381,CWIX 2021,Provider,Not Tested
429,18382,CWIX 2021,Provider,Not Tested
429,18387,CWIX 2021,Consumer,Not Tested
429,18390,CWIX 2021,Provider,Not Tested
429,18392,CWIX 2021,Consumer,Limited Success
429,18415,CWIX 2021,Consumer,Success
429,18421,CWIX 2021,Provider,Success
429,18422,CWIX 2021,Consumer,Success
429,18425,CWIX 2021,Consumer,Not Tested
429,18427,CWIX 2021,Provider,Success
429,18430,CWIX 2021,Consumer,Success
429,18440,CWIX 2021,Consumer,Not Tested
429,18441,CWIX 2021,Consumer,Not Tested
429,18446,CWIX 2021,Provider,Not Tested
429,18447,CWIX 2021,Consumer,Not Tested
429,18450,CWIX 2021,Provider,Not Tested
429,18462,CWIX 2021,Consumer,Not Tested
429,18465,CWIX 2021,Consumer,Not Tested
429,18466,CWIX 2021,Provider,Not Tested
429,18471,CWIX 2021,Consumer,Not Tested
429,18474,CWIX 2021,Provider,Not Tested
429,18492,CWIX 2021,Provider,Not Tested
429,18514,CWIX 2021,Provider,Limited Success
429,18548,CWIX 2021,Provider,Not Tested
429,19057,CWIX 2021,Provider,Not Tested
429,19064,CWIX 2021,Provider,Not Tested
429,19068,CWIX 2021,Consumer,Not Tested
429,19071,CWIX 2021,Provider,Not Tested
429,19079,CWIX 2021,Provider,Not Tested
429,19087,CWIX 2021,Provider,Not Tested
429,19096,CWIX 2021,Consumer,Not Tested
429,19098,CWIX 2021,Provider,Not Tested
429,19103,CWIX 2021,Consumer,Not Tested
429,19108,CWIX 2021,Consumer,Not Tested
429,19110,CWIX 2021,Provider,Not Tested
429,19116,CWIX 2021,Consumer,Not Tested
429,19118,CWIX 2021,Provider,Not Tested
429,19260,CWIX 2021,Provider,Not Tested
429,19272,CWIX 2021,Provider,Not Tested
429,19279,CWIX 2021,Provider,Not Tested
429,19286,CWIX 2021,Provider,Not Tested
429,19292,CWIX 2021,Provider,Not Tested
429,19297,CWIX 2021,Consumer,Not Tested
429,19300,CWIX 2021,Provider,Not Tested
429,19303,CWIX 2021,Provider,Not Tested
429,19311,CWIX 2021,Provider,Not Tested
429,19313,CWIX 2021,Provider,Not Tested
429,19331,CWIX 2021,Provider,Success
429,19335,CWIX 2021,Provider,Success
429,19338,CWIX 2021,Provider,Success
429,19339,CWIX 2021,Provider,Success
429,19342,CWIX 2021,Provider,Success
429,19344,CWIX 2021,Provider,Success
429,19348,CWIX 2021,Provider,Success
429,19350,CWIX 2021,Provider,Success
429,19351,CWIX 2021,Provider,Success
429,19352,CWIX 2021,Provider,Success
429,19355,CWIX 2021,Provider,Success
429,19357,CWIX 2021,Provider,Success
429,19380,CWIX 2021,Provider,Success
429,19383,CWIX 2021,Consumer,Success
429,19385,CWIX 2021,Provider,Success
429,19387,CWIX 2021,Provider,Success
429,19388,CWIX 2021,Provider,Success
429,19390,CWIX 2021,Consumer,Success
429,19391,CWIX 2021,Consumer,Success
429,19399,CWIX 2021,Consumer,Success
429,19401,CWIX 2021,Consumer,Success
429,19407,CWIX 2021,Consumer,Not Tested
429,19414,CWIX 2021,Consumer,Success
429,19419,CWIX 2021,Consumer,Success
429,19421,CWIX 2021,Provider,Success
429,19422,CWIX 2021,Provider,Success
429,19423,CWIX 2021,Provider,Success
429,19425,CWIX 2021,Consumer,Success
429,19426,CWIX 2021,Provider,Success
429,19433,CWIX 2021,Consumer,Success
429,19435,CWIX 2021,Consumer,Success
429,19436,CWIX 2021,Consumer,Success
429,19437,CWIX 2021,Consumer,Success
429,19438,CWIX 2021,Provider,Success
429,19439,CWIX 2021,Consumer,Success
429,19441,CWIX 2021,Consumer,Success
429,19442,CWIX 2021,Consumer,Success
429,19447,CWIX 2021,Consumer,Success
429,19448,CWIX 2021,Consumer,Success
429,19449,CWIX 2021,Consumer,Success
429,19450,CWIX 2021,Provider,Success
429,19451,CWIX 2021,Consumer,Success
429,19453,CWIX 2021,Consumer,Not Tested
429,19454,CWIX 2021,Provider,Success
429,19458,CWIX 2021,Consumer,Success
429,19460,CWIX 2021,Consumer,Limited Success
429,19463,CWIX 2021,Consumer,Success
429,19464,CWIX 2021,Consumer,Success
429,19469,CWIX 2021,Consumer,Not Tested
429,19470,CWIX 2021,Consumer,Success
429,19471,CWIX 2021,Consumer,Success
429,19474,CWIX 2021,Consumer,Success
429,19475,CWIX 2021,Consumer,Success
429,19476,CWIX 2021,Consumer,Success
429,19480,CWIX 2021,Provider,Success
429,19481,CWIX 2021,Provider,Success
429,19482,CWIX 2021,Consumer,Success
429,19483,CWIX 2021,Provider,Success
429,19484,CWIX 2021,Provider,Success
429,19493,CWIX 2021,Provider,Success
429,19497,CWIX 2021,Provider,Success
429,19499,CWIX 2021,Provider,Success
429,19500,CWIX 2021,Consumer,Success
429,19504,CWIX 2021,Consumer,Limited Success
429,19515,CWIX 2021,Consumer,Success
429,19520,CWIX 2021,Provider,Success
429,19521,CWIX 2021,Provider,Success
429,19522,CWIX 2021,Provider,Success
429,19533,CWIX 2021,Provider,Success
429,19534,CWIX 2021,Provider,Success
429,19535,CWIX 2021,Provider,Success
429,20056,CWIX 2021,Consumer,Success
429,20062,CWIX 2021,Consumer,Success
429,20063,CWIX 2021,Consumer,Limited Success
429,20064,CWIX 2021,Consumer,Limited Success
429,20067,CWIX 2021,Consumer,Limited Success
429,20068,CWIX 2021,Consumer,Success
429,20069,CWIX 2021,Consumer,Success
429,20070,CWIX 2021,Consumer,Success
429,20076,CWIX 2021,Provider,Success
429,20077,CWIX 2021,Provider,Success
429,20079,CWIX 2021,Provider,Success
429,20083,CWIX 2021,Provider,Success
429,20098,CWIX 2021,Consumer,Success
429,20103,CWIX 2021,Consumer,Limited Success
429,20105,CWIX 2021,Consumer,Success
429,20106,CWIX 2021,Consumer,Success
429,20109,CWIX 2021,Consumer,Limited Success
429,20111,CWIX 2021,Provider,Success
429,20116,CWIX 2021,Provider,Success
429,20117,CWIX 2021,Provider,Success
429,20118,CWIX 2021,Provider,Success
429,20121,CWIX 2021,Provider,Success
429,20122,CWIX 2021,Consumer,Success
429,20130,CWIX 2021,Consumer,Success
429,20139,CWIX 2021,Consumer,Not Tested
429,20140,CWIX 2021,Consumer,Not Tested
429,20153,CWIX 2021,Provider,Success
429,20154,CWIX 2021,Provider,Not Tested
429,20155,CWIX 2021,Provider,Not Tested
429,20164,CWIX 2021,Consumer,Success
429,20167,CWIX 2021,Consumer,Success
429,20168,CWIX 2021,Consumer,Limited Success
429,20169,CWIX 2021,Provider,Success
429,20170,CWIX 2021,Provider,Limited Success
429,20175,CWIX 2021,Consumer,Success
429,20176,CWIX 2021,Consumer,Success
429,20242,CWIX 2021,Consumer,Success
429,20243,CWIX 2021,Provider,Success
429,20244,CWIX 2021,Provider,Success
429,20245,CWIX 2021,Consumer,Success
429,20261,CWIX 2021,Consumer,Success
429,20262,CWIX 2021,Provider,Success
429,20263,CWIX 2021,Consumer,Success
429,20264,CWIX 2021,Provider,Limited Success
429,20266,CWIX 2021,Provider,Success
429,20271,CWIX 2021,Consumer,Success
429,20283,CWIX 2021,Provider,Success
429,20284,CWIX 2021,Provider,Success
429,20286,CWIX 2021,Consumer,Limited Success
429,20287,CWIX 2021,Provider,Success
429,20288,CWIX 2021,Consumer,Success
429,20299,CWIX 2021,Consumer,Limited Success
429,20300,CWIX 2021,Consumer,Limited Success
429,20331,CWIX 2021,Provider,Success
429,20331,CWIX 2021,Consumer,Success
429,20333,CWIX 2021,Provider,Success
429,20335,CWIX 2021,Provider,Not Tested
429,20336,CWIX 2021,Consumer,Success
429,20337,CWIX 2021,Provider,Success
429,20340,CWIX 2021,Consumer,Success
429,20363,CWIX 2021,Consumer,Success
429,20376,CWIX 2021,Provider,Success
429,20378,CWIX 2021,Consumer,Success
429,20384,CWIX 2021,Consumer,Not Tested
429,20393,CWIX 2021,Provider,Limited Success
429,20394,CWIX 2021,Provider,Success
429,20394,CWIX 2021,Consumer,Success
429,20405,CWIX 2021,Provider,Not Tested
429,20406,CWIX 2021,Consumer,Success
429,20407,CWIX 2021,Provider,Success
429,20408,CWIX 2021,Consumer,Success
429,20413,CWIX 2021,Provider,Success
429,20417,CWIX 2021,Consumer,Not Tested
429,20424,CWIX 2021,Consumer,Success
429,20439,CWIX 2021,Provider,Not Tested
429,20440,CWIX 2021,Provider,Not Tested
429,20441,CWIX 2021,Consumer,Not Tested
429,20442,CWIX 2021,Consumer,Not Tested
429,20443,CWIX 2021,Consumer,Not Tested
429,20444,CWIX 2021,Provider,Not Tested
429,20454,CWIX 2021,Consumer,Success
429,20458,CWIX 2021,Consumer,Success
429,20462,CWIX 2021,Provider,Success
429,20464,CWIX 2021,Provider,Success
429,20465,CWIX 2021,Provider,Success
429,20491,CWIX 2021,Consumer,Success
429,20493,CWIX 2021,Consumer,Success
429,20540,CWIX 2021,Consumer,Success
429,21047,CWIX 2021,Provider,Success
429,21048,CWIX 2021,Provider,Success
429,21049,CWIX 2021,Provider,Success
429,21050,CWIX 2021,Provider,Success
429,21051,CWIX 2021,Provider,Success
429,21052,CWIX 2021,Provider,Success
429,21054,CWIX 2021,Provider,Success
429,21055,CWIX 2021,Provider,Success
429,21056,CWIX 2021,Provider,Success
429,21090,CWIX 2021,Consumer,Success
429,21091,CWIX 2021,Consumer,Limited Success
429,21092,CWIX 2021,Consumer,Success
429,21105,CWIX 2021,Consumer,Success
429,21108,CWIX 2021,Provider,Success
429,21109,CWIX 2021,Provider,Success
429,21110,CWIX 2021,Provider,Success
429,21111,CWIX 2021,Provider,Success
429,21113,CWIX 2021,Provider,Success
429,21114,CWIX 2021,Provider,Success
429,21115,CWIX 2021,Provider,Success
429,21129,CWIX 2021,Consumer,Success
429,21131,CWIX 2021,Consumer,Success
429,21138,CWIX 2021,Provider,Not Tested
429,21140,CWIX 2021,Consumer,Not Tested
429,21147,CWIX 2021,Consumer,Success
429,21148,CWIX 2021,Provider,Success
429,21158,CWIX 2021,Consumer,Success
429,21159,CWIX 2021,Provider,Success
429,21180,CWIX 2021,Consumer,Success
429,21187,CWIX 2021,Consumer,Success
429,21188,CWIX 2021,Provider,Success
429,21189,CWIX 2021,Consumer,Success
429,21194,CWIX 2021,Consumer,Not Tested
429,21195,CWIX 2021,Provider,Success
429,21196,CWIX 2021,Provider,Not Tested
429,21197,CWIX 2021,Provider,Success
429,21211,CWIX 2021,Consumer,Success
429,21212,CWIX 2021,Consumer,Not Tested
429,21231,CWIX 2021,Provider,Success
429,21232,CWIX 2021,Provider,Success
429,21233,CWIX 2021,Consumer,Success
429,21235,CWIX 2021,Provider,Not Tested
429,21236,CWIX 2021,Consumer,Not Tested
429,21244,CWIX 2021,Provider,Not Tested
429,21246,CWIX 2021,Consumer,Not Tested
429,21248,CWIX 2021,Provider,Success
429,21249,CWIX 2021,Provider,Success
429,21250,CWIX 2021,Provider,Success
429,21251,CWIX 2021,Provider,Success
429,21269,CWIX 2021,Provider,Success
429,21284,CWIX 2021,Provider,Success
429,21285,CWIX 2021,Provider,Success
429,21286,CWIX 2021,Provider,Success
429,21287,CWIX 2021,Provider,Success
429,21302,CWIX 2021,Provider,Success
429,21309,CWIX 2021,Consumer,Success
429,21313,CWIX 2021,Provider,Success
429,21319,CWIX 2021,Provider,Success
429,21322,CWIX 2021,Consumer,Success
429,21323,CWIX 2021,Consumer,Success
429,21325,CWIX 2021,Consumer,Success
429,21337,CWIX 2021,Provider,Success
429,21342,CWIX 2021,Provider,Success
429,21344,CWIX 2021,Provider,Success
429,21348,CWIX 2021,Consumer,Limited Success
429,21354,CWIX 2021,Consumer,Success
429,21355,CWIX 2021,Consumer,Success
429,21356,CWIX 2021,Consumer,Success
429,21357,CWIX 2021,Consumer,Success
429,21380,CWIX 2021,Consumer,Success
429,21381,CWIX 2021,Consumer,Success
429,21382,CWIX 2021,Consumer,Success
429,21404,CWIX 2021,Provider,Success
429,21405,CWIX 2021,Provider,Success
429,21406,CWIX 2021,Provider,Success
429,21407,CWIX 2021,Provider,Success
429,21408,CWIX 2021,Provider,Success
429,21409,CWIX 2021,Provider,Success
429,21426,CWIX 2021,Provider,Success
429,21449,CWIX 2021,Consumer,Success
429,21459,CWIX 2021,Consumer,Success
429,21465,CWIX 2021,Consumer,Not Tested
429,21466,CWIX 2021,Provider,Not Tested
429,21467,CWIX 2021,Provider,Not Tested
429,21468,CWIX 2021,Provider,Not Tested
429,21469,CWIX 2021,Consumer,Not Tested
429,21495,CWIX 2021,Consumer,Limited Success
429,21504,CWIX 2021,Provider,Success
429,21505,CWIX 2021,Provider,Success
429,21507,CWIX 2021,Consumer,Not Tested
429,21508,CWIX 2021,Provider,Success
429,21509,CWIX 2021,Provider,Success
429,21510,CWIX 2021,Provider,Success
429,21525,CWIX 2021,Provider,Success
429,21540,CWIX 2021,Provider,Success
429,21545,CWIX 2021,Provider,Success
429,21546,CWIX 2021,Provider,Success
429,22060,CWIX 2021,Consumer,Success
429,22073,CWIX 2021,Consumer,Not Tested
429,22074,CWIX 2021,Consumer,Not Tested
429,22089,CWIX 2021,Provider,Not Tested
429,22104,CWIX 2021,Consumer,Success
429,22105,CWIX 2021,Consumer,Success
429,22106,CWIX 2021,Consumer,Success
429,22107,CWIX 2021,Provider,Success
429,22108,CWIX 2021,Provider,Success
429,22109,CWIX 2021,Provider,Success
429,22110,CWIX 2021,Provider,Success
429,22111,CWIX 2021,Provider,Not Tested
429,22113,CWIX 2021,Provider,Success
429,22114,CWIX 2021,Consumer,Success
429,22115,CWIX 2021,Provider,Success
429,22119,CWIX 2021,Consumer,Success
429,22126,CWIX 2021,Consumer,Success
429,22132,CWIX 2021,Consumer,Success
429,22148,CWIX 2021,Provider,Not Tested
429,22149,CWIX 2021,Provider,Not Tested
429,22150,CWIX 2021,Provider,Success
429,22151,CWIX 2021,Provider,Success
429,22152,CWIX 2021,Provider,Success
429,22153,CWIX 2021,Provider,Success
429,22158,CWIX 2021,Consumer,Success
429,22159,CWIX 2021,Provider,Success
429,22160,CWIX 2021,Provider,Success
429,22161,CWIX 2021,Consumer,Success
429,22174,CWIX 2021,Consumer,Success
429,22175,CWIX 2021,Consumer,Success
429,22181,CWIX 2021,Consumer,Not Tested
429,22182,CWIX 2021,Consumer,Not Tested
429,22201,CWIX 2021,Consumer,Success
429,22205,CWIX 2021,Consumer,Success
429,22206,CWIX 2021,Provider,Limited Success
429,22208,CWIX 2021,Provider,Limited Success
429,22209,CWIX 2021,Consumer,Success
429,22210,CWIX 2021,Provider,Success
429,22211,CWIX 2021,Provider,Success
429,22212,CWIX 2021,Provider,Success
429,22213,CWIX 2021,Consumer,Success
429,22214,CWIX 2021,Consumer,Success
429,22226,CWIX 2021,Provider,Not Tested
429,22227,CWIX 2021,Provider,Success
429,22228,CWIX 2021,Provider,Not Tested
429,22246,CWIX 2021,Consumer,Not Tested
429,22247,CWIX 2021,Consumer,Not Tested
429,22257,CWIX 2021,Consumer,Success
429,22266,CWIX 2021,Consumer,Success
429,22274,CWIX 2021,Consumer,Success
429,22277,CWIX 2021,Consumer,Success
429,22280,CWIX 2021,Provider,Success
429,22281,CWIX 2021,Provider,Success
429,22282,CWIX 2021,Provider,Success
429,22283,CWIX 2021,Provider,Not Tested
429,22292,CWIX 2021,Consumer,Not Tested
429,22295,CWIX 2021,Provider,Interoperability Issue
429,22302,CWIX 2021,Provider,Not Tested
429,22303,CWIX 2021,Provider,Success
429,22304,CWIX 2021,Consumer,Success
429,22305,CWIX 2021,Consumer,Success
429,22307,CWIX 2021,Provider,Success
429,22312,CWIX 2021,Consumer,Not Tested
429,22320,CWIX 2021,Consumer,Success
429,22329,CWIX 2021,Consumer,Success
429,22345,CWIX 2021,Consumer,Success
429,22347,CWIX 2021,Consumer,Not Tested
429,22353,CWIX 2021,Provider,Success
429,22354,CWIX 2021,Provider,Success
429,22355,CWIX 2021,Consumer,Success
429,22359,CWIX 2021,Provider,Not Tested
429,22360,CWIX 2021,Provider,Success
429,22370,CWIX 2021,Consumer,Not Tested
429,22382,CWIX 2021,Consumer,Success
429,22384,CWIX 2021,Provider,Success
429,22385,CWIX 2021,Provider,Success
429,22386,CWIX 2021,Provider,Success
429,22387,CWIX 2021,Provider,Not Tested
429,22391,CWIX 2021,Consumer,Success
429,22398,CWIX 2021,Provider,Success
429,22399,CWIX 2021,Provider,Success
429,22403,CWIX 2021,Provider,Success
429,22415,CWIX 2021,Consumer,Success
429,22432,CWIX 2021,Provider,Success
429,22438,CWIX 2021,Provider,Not Tested
429,22439,CWIX 2021,Provider,Success
429,22440,CWIX 2021,Consumer,Success
429,22442,CWIX 2021,Provider,Success
429,22443,CWIX 2021,Consumer,Success
429,22446,CWIX 2021,Consumer,Not Tested
429,22454,CWIX 2021,Consumer,Success
429,22463,CWIX 2021,Consumer,Success
429,22476,CWIX 2021,Consumer,Success
429,22478,CWIX 2021,Provider,Not Tested
429,22479,CWIX 2021,Provider,Success
429,22480,CWIX 2021,Provider,Success
429,22481,CWIX 2021,Provider,Success
429,22483,CWIX 2021,Consumer,Success
429,22491,CWIX 2021,Consumer,Not Tested
429,22495,CWIX 2021,Consumer,Success
429,22496,CWIX 2021,Consumer,Success
429,22504,CWIX 2021,Consumer,Success
429,22520,CWIX 2021,Provider,Success
429,22523,CWIX 2021,Consumer,Success
429,22551,CWIX 2021,Consumer,Success
429,22552,CWIX 2021,Consumer,Interoperability Issue
429,22553,CWIX 2021,Consumer,Success
429,23056,CWIX 2021,Consumer,Success
429,23057,CWIX 2021,Consumer,Success
429,23058,CWIX 2021,Provider,Success
429,23059,CWIX 2021,Consumer,Interoperability Issue
